zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
483,2023-09-10 19:30,2023-09-11 13:15,98008,18.116,18.051,0.359,0,10.76,IN,MIDDLE,false,98010,2023-09-10 20:00,ABOVE,2,0.29,1.29,1.145,-1,BOUNCE,98011,2.666,BOUNCE,98011,2.666
484,2023-09-11 13:30,2023-09-13 07:15,98080,17.765,17.71,0.309,0,11.53,UP,MIDDLE,false,98081,2023-09-11 13:45,ABOVE,1,0.2,1.14,1.409,-1,THROUGH,98081,2.122,THROUGH,98081,2.122
485,2023-09-13 07:30,2023-09-13 17:00,98248,17.916,17.871,0.25,0,48.63,UP,MIDDLE,false,98249,2023-09-13 07:45,ABOVE,1,0.39,3.91,0.973,-1,BOUNCE,98250,2.032,BOUNCE,98250,2.032
486,2023-09-13 17:15,2023-09-13 23:45,98287,18.428,18.354,0.411,0,44.77,DOWN,TOP,false,98295,2023-09-13 19:15,BELOW,8,2.29,1,1.24,1,BOUNCE,98297,0.643,BOUNCE,98297,0.643
487,2023-09-14 00:00,2023-09-14 07:15,98314,18.428,18.344,0.449,1,27.52,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
488,2023-09-14 07:30,2023-09-15 17:15,98344,18.717,18.646,0.377,0,11.6,UP,BOTTOM,false,98350,2023-09-14 09:00,ABOVE,6,0.53,1.33,0.358,1,THROUGH,98351,0.7,THROUGH,98351,0.7
489,2023-09-15 17:30,2023-09-17 20:15,98480,18.833,18.756,0.411,0,10.76,DOWN,BOTTOM,false,98489,2023-09-15 19:45,BELOW,9,0.86,0.71,0.385,-1,BOUNCE,98490,0.501,BOUNCE,98490,0.501
490,2023-09-17 20:30,2023-09-21 09:00,98684,18.879,18.848,0.166,0,39.92,DOWN,MIDDLE,false,98707,2023-09-18 02:15,BELOW,23,1.04,4.77,1.886,-1,THROUGH,98707,2.234,THROUGH,98707,2.234
491,2023-09-21 09:15,2023-09-24 23:00,99023,19.902,19.84,0.315,0,11.06,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
492,2023-09-24 23:15,2023-09-26 08:45,99367,19.495,19.423,0.373,0,17.54,DOWN,MIDDLE,false,99373,2023-09-25 00:45,BELOW,6,0.85,1.72,0.978,-1,THROUGH,99374,0.541,THROUGH,99374,0.541
493,2023-09-26 09:00,2023-09-26 21:00,99502,19.356,19.334,0.114,0,13.34,DOWN,MIDDLE,false,99504,2023-09-26 09:30,BELOW,2,0.46,1.15,0.563,-1,THROUGH,99504,0.367,THROUGH,99504,0.367
494,2023-09-26 21:15,2023-09-27 17:45,99551,19.179,19.142,0.195,0,38.46,DOWN,BOTTOM,false,99601,2023-09-27 09:45,BELOW,50,1.34,6.09,0.939,-1,THROUGH,99604,1.541,THROUGH,99604,1.541
495,2023-09-27 18:00,2023-09-28 21:45,99634,18.938,18.895,0.229,0,12.95,DOWN,MIDDLE,false,99636,2023-09-27 18:30,BELOW,2,0.5,0.55,0.344,-1,THROUGH,99638,0.429,THROUGH,99638,2.075
496,2023-09-28 22:00,2023-09-29 07:15,99746,19.726,19.675,0.259,0,10.27,IN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
497,2023-09-29 07:30,2023-09-30 12:30,99784,20.152,20.112,0.197,0,23.43,UP,MIDDLE,false,99789,2023-09-29 08:45,ABOVE,5,0.65,1.13,0.572,1,BOUNCE,99790,0.308,BOUNCE,99790,1.513
498,2023-09-30 12:45,2023-10-01 19:45,99901,20.359,20.311,0.234,0,13.5,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
499,2023-10-01 20:00,2023-10-06 01:15,100026,22.747,22.68,0.293,0,18.57,UP,MIDDLE,false,100027,2023-10-01 20:15,ABOVE,1,0.46,0.75,0.779,1,BOUNCE,100028,7.267,BOUNCE,100028,7.733
500,2023-10-06 01:30,2023-10-08 21:45,100432,22.974,22.913,0.264,0,14.43,UP,TOP,false,100446,2023-10-06 05:00,ABOVE,14,1.24,1.56,0.774,-1,BOUNCE,100448,2.05,BOUNCE,100448,2.559
501,2023-10-08 22:00,2023-10-11 15:00,100706,23.415,23.326,0.383,0,11.91,DOWN,MIDDLE,false,100707,2023-10-08 22:15,BELOW,1,0.46,1.55,0.619,-1,BOUNCE,100708,1.115,BOUNCE,100708,1.115
502,2023-10-11 15:15,2023-10-12 07:45,100967,22.233,22.168,0.296,0,11.5,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
503,2023-10-12 08:00,2023-10-12 16:00,101034,21.723,21.629,0.437,0,14.51,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
504,2023-10-12 16:15,2023-10-13 20:30,101067,21.301,21.192,0.517,0,14.83,DOWN,BOTTOM,false,101068,2023-10-12 16:30,BELOW,1,0.48,2.38,1.01,-1,BOUNCE,101069,0.906,BOUNCE,101069,0.906
505,2023-10-13 20:45,2023-10-15 01:15,101181,21.62,21.554,0.301,0,26.26,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
506,2023-10-15 01:30,2023-10-15 09:45,101296,21.92,21.861,0.267,0,10.96,UP,MIDDLE,false,101305,2023-10-15 03:45,ABOVE,9,0.72,0.66,0.26,1,HELD,,0.146,BOUNCE,101317,0.411
507,2023-10-15 10:00,2023-10-15 20:15,101330,21.963,21.931,0.146,0,10.95,DOWN,MIDDLE,false,101331,2023-10-15 10:15,BELOW,1,0.05,0.67,0.173,1,BOUNCE,101334,0.935,BOUNCE,101334,1.327
508,2023-10-15 20:30,2023-10-16 05:00,101372,21.875,21.836,0.177,0,10.62,UP,MIDDLE,false,101381,2023-10-15 22:45,ABOVE,9,0.88,1.73,0.472,-1,BOUNCE,101384,1.234,BOUNCE,101384,4.055
509,2023-10-16 05:15,2023-10-16 16:45,101407,22.171,22.132,0.173,0,135.07,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
510,2023-10-16 17:00,2023-10-18 20:15,101454,23.228,23.15,0.334,0,10.08,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
511,2023-10-18 20:30,2023-10-19 01:15,101660,23.697,23.643,0.228,0,17.47,IN,MIDDLE,false,101662,2023-10-18 21:00,ABOVE,2,0.04,0.53,0.414,-1,THROUGH,101663,0.996,THROUGH,101663,2.426
512,2023-10-19 01:30,2023-10-21 06:00,101680,23.498,23.424,0.319,0,19.13,DOWN,MIDDLE,false,101688,2023-10-19 03:30,BELOW,8,1.12,0.66,0.427,-1,THROUGH,101691,1.353,THROUGH,101691,2.801
513,2023-10-21 06:15,2023-10-23 13:00,101891,26.921,26.823,0.358,0,20.85,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
514,2023-10-23 13:15,2023-10-25 21:15,102111,29.65,29.502,0.508,0,17.65,DOWN,BOTTOM,false,102125,2023-10-23 16:45,BELOW,14,1.99,2.56,2.191,-1,BOUNCE,102126,1.956,BOUNCE,102126,1.956
515,2023-10-25 21:30,2023-10-26 14:15,102336,32.649,32.511,0.429,0,14.03,DOWN,MIDDLE,false,102344,2023-10-25 23:30,BELOW,8,1.64,1.48,0.874,1,BOUNCE,102345,2.491,BOUNCE,102345,2.491
516,2023-10-26 14:30,2023-10-30 05:00,102404,32.169,31.8,1.175,0,11.43,DOWN,MIDDLE,false,102427,2023-10-26 20:15,BELOW,23,3.09,1.16,1.156,-1,THROUGH,102429,2.296,THROUGH,102429,3.399
517,2023-10-30 05:15,2023-10-31 00:15,102751,32.815,32.679,0.419,0,17.88,DOWN,MIDDLE,false,102758,2023-10-30 07:00,BELOW,7,0.87,1.39,0.804,1,BOUNCE,102759,0.909,BOUNCE,102759,0.909
518,2023-10-31 00:30,2023-11-01 07:15,102828,34.958,34.841,0.327,0,18.39,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
519,2023-11-01 07:30,2023-11-04 11:30,102952,38.376,38.202,0.445,0,13.42,UP,TOP,false,102953,2023-11-01 07:45,ABOVE,1,1.96,3.45,2.032,1,THROUGH,102954,0.657,THROUGH,102954,0.657
520,2023-11-04 11:45,2023-11-05 13:30,103257,42.014,41.837,0.426,0,13.18,DOWN,MIDDLE,false,103262,2023-11-04 13:00,BELOW,5,1.01,1.09,0.88,1,THROUGH,103262,0.466,THROUGH,103262,0.466
521,2023-11-05 13:45,2023-11-10 06:30,103361,41.519,41.326,0.474,0,20,DOWN,MIDDLE,false,103374,2023-11-05 17:00,BELOW,13,1.54,1.49,1.625,-1,BOUNCE,103375,1.488,BOUNCE,103375,3.209
522,2023-11-10 06:45,2023-11-10 09:30,103813,47.348,46.95,0.814,0,20.09,UP,MIDDLE,false,103815,2023-11-10 07:15,ABOVE,2,3.21,1.68,1.564,1,BOUNCE,103816,1.565,BOUNCE,103816,9.88
523,2023-11-10 09:45,2023-11-13 20:45,103825,47.677,47.381,0.601,0,11.04,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
524,2023-11-13 21:00,2023-11-15 11:00,104158,54.1,53.163,1.792,0,11.1,DOWN,MIDDLE,false,104170,2023-11-14 00:00,BELOW,12,2.82,3.05,4.009,-1,BOUNCE,104173,1.627,BOUNCE,104173,1.627
525,2023-11-15 11:15,2023-11-17 22:45,104311,59.699,59.329,0.602,0,15.32,UP,TOP,false,104439,2023-11-16 19:15,ABOVE,128,13.65,3.35,4.367,-1,BOUNCE,104440,5.36,BOUNCE,104440,5.36
526,2023-11-17 23:00,2023-11-19 22:45,104550,58.807,57.95,1.447,0,13.9,UP,TOP,false,104551,2023-11-17 23:15,ABOVE,1,0.7,1.42,1.928,-1,THROUGH,104555,1.988,THROUGH,104555,4.132
527,2023-11-19 23:00,2023-11-22 18:00,104742,60.831,60.501,0.534,0,11.87,UP,MIDDLE,false,104746,2023-11-20 00:00,ABOVE,4,1.54,1.69,1.002,1,THROUGH,104747,1.218,THROUGH,104747,1.974
528,2023-11-22 18:15,2023-11-26 14:00,105011,55.391,55.071,0.568,0,12.54,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
529,2023-11-26 14:15,2023-11-28 09:15,105379,57.823,57.668,0.272,0,14.14,DOWN,MIDDLE,false,105405,2023-11-26 20:45,BELOW,26,2.06,4.31,2.056,-1,THROUGH,105405,0.914,THROUGH,105405,0.914
530,2023-11-28 09:30,2023-12-01 22:45,105552,55.108,54.869,0.43,0,10.07,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
531,2023-12-01 23:00,2023-12-02 23:30,105894,60.2,60.018,0.303,0,19.82,IN,BOTTOM,false,105900,2023-12-02 00:30,BELOW,6,0.52,1.61,0.71,-1,THROUGH,105903,1.673,THROUGH,105903,4.165
532,2023-12-02 23:45,2023-12-04 09:30,105993,63.265,62.984,0.441,0,11.4,UP,TOP,false,106039,2023-12-03 11:15,ABOVE,46,3.2,2.47,0.734,1,BOUNCE,106040,0.53,BOUNCE,106040,0.624
533,2023-12-04 09:45,2023-12-11 01:45,106129,64.35,64.154,0.31,0,22.6,DOWN,MIDDLE,false,106283,2023-12-06 00:15,BELOW,154,7.61,7.04,3.49,1,BOUNCE,106284,2.58,BOUNCE,106284,2.58
534,2023-12-11 02:00,2023-12-13 06:30,106770,73.535,73,0.789,0,19.09,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
535,2023-12-13 06:45,2023-12-13 18:45,106981,66.244,65.431,1.264,0,10.52,DOWN,BOTTOM,false,106982,2023-12-13 07:00,BELOW,1,1.72,3.22,2.78,-1,BOUNCE,106983,1.157,BOUNCE,106983,1.157
536,2023-12-13 19:00,2023-12-14 20:00,107030,68.181,67.854,0.474,0,10.92,UP,TOP,false,107104,2023-12-14 13:30,ABOVE,74,7.84,7.26,6.173,1,BOUNCE,107105,6.392,BOUNCE,107105,9.344
537,2023-12-14 20:15,2023-12-17 05:15,107131,73.516,73.143,0.512,0,10.57,DOWN,MIDDLE,false,107133,2023-12-14 20:45,BELOW,2,0.41,0.37,0.651,1,THROUGH,107134,3.782,THROUGH,107134,3.827
538,2023-12-17 05:30,2023-12-17 22:15,107360,74.1,73.707,0.539,0,10.51,DOWN,TOP,false,107405,2023-12-17 16:45,BELOW,45,2.77,1.73,1.05,-1,THROUGH,107406,0.932,THROUGH,107406,1.423
539,2023-12-17 22:30,2023-12-19 13:45,107428,74.1,73.239,1.195,1,10.82,DOWN,BOTTOM,false,107517,2023-12-18 20:45,BELOW,89,7.55,1.5,1.068,1,THROUGH,107518,1.932,THROUGH,107518,2.695
540,2023-12-19 14:00,2023-12-22 06:15,107586,74.973,74.701,0.367,0,13.27,DOWN,MIDDLE,false,107610,2023-12-19 20:00,BELOW,24,3.52,2.04,1.845,-1,THROUGH,107610,0.469,THROUGH,107610,0.469
541,2023-12-22 06:30,2023-12-23 18:15,107844,98.14,97.3,0.882,0,15.08,DOWN,MIDDLE,false,107892,2023-12-22 18:30,BELOW,48,6.52,1.83,1.543,-1,BOUNCE,107893,1.639,BOUNCE,107893,2.179
542,2023-12-23 18:30,2023-12-23 22:00,107988,98.431,97.3,1.121,1,14.73,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
543,2023-12-23 22:15,2023-12-24 08:45,108003,103.268,102.642,0.58,0,32.41,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
544,2023-12-24 09:00,2023-12-26 12:30,108046,114.452,113.66,0.696,0,11.78,IN,MIDDLE,false,108049,2023-12-24 09:45,BELOW,3,0.45,0.87,1.207,1,BOUNCE,108050,5.244,BOUNCE,108050,5.244
545,2023-12-26 12:45,2024-01-05 01:30,108253,115.1,113.66,1.234,1,16.31,UP,MIDDLE,false,108255,2023-12-26 13:15,ABOVE,2,1.39,1.18,1.324,-1,BOUNCE,108256,0.96,BOUNCE,108256,0.96
546,2024-01-05 01:45,2024-01-06 17:15,109169,103.739,102.904,0.827,0,18.95,DOWN,BOTTOM,false,109198,2024-01-05 09:00,BELOW,29,2.29,3.01,1.772,-1,BOUNCE,109199,3.742,BOUNCE,109199,5.854
547,2024-01-06 17:30,2024-01-07 21:15,109328,95.746,95.274,0.488,0,11.17,UP,MIDDLE,false,109334,2024-01-06 19:00,ABOVE,6,1.05,1.24,0.7,-1,THROUGH,109335,2.161,THROUGH,109335,3.315
548,2024-01-07 21:30,2024-01-08 06:00,109440,94.098,93.763,0.361,0,13.15,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
549,2024-01-08 06:15,2024-01-09 12:30,109475,89.356,88.757,0.663,0,13.68,UP,MIDDLE,false,109477,2024-01-08 06:45,ABOVE,2,1.09,0.65,1.081,-1,BOUNCE,109478,2.063,BOUNCE,109478,6.227
550,2024-01-09 12:45,2024-01-16 14:15,109597,102,101.003,1.012,0,19.07,DOWN,MIDDLE,false,109599,2024-01-09 13:15,BELOW,2,2.5,1.81,2.115,1,BOUNCE,109600,2.443,BOUNCE,109600,2.795
551,2024-01-16 14:30,2024-01-18 23:45,110276,96.35,95.736,0.651,0,17.37,DOWN,BOTTOM,false,110277,2024-01-16 14:45,BELOW,1,1.45,3.24,2.03,1,THROUGH,110279,1.607,THROUGH,110279,1.669
552,2024-01-19 00:00,2024-01-27 04:45,110506,94.629,94.227,0.427,0,10.67,DOWN,TOP,false,110508,2024-01-19 00:30,BELOW,2,0.54,0.68,1.205,-1,BOUNCE,110509,2.028,BOUNCE,110509,2.931
553,2024-01-27 05:00,2024-01-27 22:45,111294,92.771,92.542,0.248,0,16.35,DOWN,MIDDLE,false,111327,2024-01-27 13:15,BELOW,33,1.81,1.36,0.565,-1,BOUNCE,111328,0.692,BOUNCE,111328,0.692
554,2024-01-27 23:00,2024-02-01 09:00,111366,93.651,93.331,0.339,0,13.35,UP,TOP,false,111372,2024-01-28 00:30,ABOVE,6,0.78,1.13,0.498,1,BOUNCE,111373,1.421,BOUNCE,111373,4.002
555,2024-02-01 09:15,2024-02-02 13:15,111791,95.267,94.716,0.575,0,11.7,UP,TOP,false,111793,2024-02-01 09:45,ABOVE,2,0.58,1.46,0.889,-1,BOUNCE,111794,1.513,BOUNCE,111794,2.281
556,2024-02-02 13:30,2024-02-03 13:15,111904,101.696,101.079,0.62,0,21.55,DOWN,MIDDLE,false,111910,2024-02-02 15:00,BELOW,6,2.21,2.24,1.973,1,BOUNCE,111911,1.255,BOUNCE,111911,2.748
557,2024-02-03 13:30,2024-02-04 17:45,112000,98.658,98.451,0.211,0,12.25,DOWN,BOTTOM,false,112017,2024-02-03 17:45,BELOW,17,1.35,1.47,0.732,-1,BOUNCE,112018,1.254,BOUNCE,112018,1.254
558,2024-02-04 18:00,2024-02-05 00:45,112114,97.437,97.007,0.443,0,13.09,IN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
559,2024-02-05 01:00,2024-02-07 14:30,112142,95.552,95.116,0.462,0,10.09,DOWN,BOTTOM,false,112144,2024-02-05 01:30,BELOW,2,0.82,0.93,0.534,-1,BOUNCE,112147,0.436,BOUNCE,112147,0.436
560,2024-02-07 14:45,2024-02-09 21:15,112389,95.73,95.116,0.643,1,12.48,IN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
561,2024-02-09 21:30,2024-02-13 13:15,112608,105.774,105.148,0.584,0,19.49,UP,MIDDLE,false,112820,2024-02-12 02:30,ABOVE,212,4.6,8.36,2.518,-1,BOUNCE,112821,0.777,BOUNCE,112821,0.777
562,2024-02-13 13:30,2024-02-15 15:15,112960,113.85,113.04,0.723,0,11.64,DOWN,BOTTOM,false,112961,2024-02-13 13:45,BELOW,1,0.9,2.45,1.349,1,BOUNCE,112962,3.953,BOUNCE,112962,4.192
563,2024-02-15 15:30,2024-02-19 12:45,113160,116.82,115.704,0.979,0,13.37,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
564,2024-02-19 13:00,2024-02-20 07:00,113534,112.834,111.907,0.811,0,12.24,UP,MIDDLE,false,113538,2024-02-19 14:00,ABOVE,4,1.33,1.53,1.035,1,BOUNCE,113540,1.939,BOUNCE,113540,1.939
565,2024-02-20 07:15,2024-02-21 04:15,113607,110.93,110.655,0.249,0,10.4,DOWN,TOP,false,113608,2024-02-20 07:30,BELOW,1,0,0.92,0.376,-1,BOUNCE,113609,2.309,BOUNCE,113609,2.309
566,2024-02-21 04:30,2024-02-23 02:30,113692,107.032,106.654,0.355,0,10.56,DOWN,BOTTOM,false,113693,2024-02-21 04:45,BELOW,1,0.09,0.56,0.266,-1,BOUNCE,113695,2.061,BOUNCE,113695,4.026
567,2024-02-23 02:45,2024-02-28 15:45,113877,102.79,101.902,0.874,0,10.68,DOWN,BOTTOM,false,113881,2024-02-23 03:45,BELOW,4,0.48,0.57,0.328,-1,BOUNCE,113882,0.436,BOUNCE,113882,0.64
568,2024-02-28 16:00,2024-03-03 11:45,114410,113.46,112.36,0.954,0,14.99,UP,MIDDLE,false,114415,2024-02-28 17:15,ABOVE,5,3.05,3.81,4.323,1,THROUGH,114416,6.839,THROUGH,114416,6.839
569,2024-03-03 12:00,2024-03-11 00:30,114778,129.541,128.78,0.591,0,19.6,DOWN,MIDDLE,false,114779,2024-03-03 12:15,BELOW,1,0.1,0.84,0.818,-1,BOUNCE,114780,0.902,BOUNCE,114780,0.902
570,2024-03-11 00:45,2024-03-13 05:00,115501,143.303,141.14,1.541,0,14.71,DOWN,BOTTOM,false,115502,2024-03-11 01:00,BELOW,1,0.52,2.28,1.611,-1,BOUNCE,115503,2.813,BOUNCE,115503,2.813
571,2024-03-13 05:15,2024-03-14 08:45,115711,150.234,149.689,0.358,0,14.93,UP,MIDDLE,false,115745,2024-03-13 13:45,ABOVE,34,2.94,2.9,1.66,1,BOUNCE,115746,6.228,BOUNCE,115746,7.893
572,2024-03-14 09:00,2024-03-14 21:45,115822,169.406,168.6,0.468,0,21.82,UP,MIDDLE,false,115839,2024-03-14 13:15,ABOVE,17,2.56,1.47,1.176,1,THROUGH,115840,2.521,THROUGH,115840,5.497
573,2024-03-14 22:00,2024-03-27 12:45,115874,169.479,168.361,0.652,1,10.53,UP,TOP,false,115895,2024-03-15 03:15,ABOVE,21,9.64,3.03,6.526,1,BOUNCE,115896,6.208,BOUNCE,115896,7.495
574,2024-03-27 13:00,2024-03-31 07:30,117086,187.296,186.419,0.461,0,10.34,UP,MIDDLE,false,117089,2024-03-27 13:45,ABOVE,3,1.61,3.66,1.788,-1,THROUGH,117089,2.873,THROUGH,117089,3.272
575,2024-03-31 07:45,2024-04-02 05:00,117449,196.28,195.5,0.396,0,10.13,UP,MIDDLE,false,117455,2024-03-31 09:15,ABOVE,6,0.47,0.77,0.471,1,BOUNCE,117456,0.48,BOUNCE,117456,0.821
576,2024-04-02 05:15,2024-04-06 03:00,117631,183.937,183.046,0.488,0,11.2,DOWN,BOTTOM,false,117632,2024-04-02 05:30,BELOW,1,0.27,0.48,0.817,-1,THROUGH,117633,1.334,THROUGH,117633,1.334
577,2024-04-06 03:15,2024-04-07 06:30,118007,174.547,173.84,0.402,0,10.1,UP,BOTTOM,false,118044,2024-04-06 12:30,ABOVE,37,2.23,1.85,0.859,1,BOUNCE,118045,0.857,BOUNCE,118045,2.803
578,2024-04-07 06:45,2024-04-07 09:15,118117,180.464,180.149,0.175,0,10,DOWN,BOTTOM,false,118122,2024-04-07 08:00,BELOW,5,0.29,0.7,0.554,1,THROUGH,118122,0.175,THROUGH,118122,0.899
579,2024-04-07 09:30,2024-04-07 21:45,118128,180.464,179.818,0.361,1,14.41,DOWN,MIDDLE,false,118131,2024-04-07 10:15,BELOW,3,0.37,0.98,0.404,1,THROUGH,118132,0.316,THROUGH,118132,1.271
580,2024-04-07 22:00,2024-04-11 18:15,118178,178.71,177.9,0.455,0,10.46,IN,BOTTOM,false,118182,2024-04-07 23:00,ABOVE,4,0.01,0.78,0.572,-1,BOUNCE,118183,0.859,BOUNCE,118183,0.859
581,2024-04-11 18:30,2024-04-13 19:30,118548,174.863,174.081,0.444,0,12.65,UP,TOP,false,118549,2024-04-11 18:45,ABOVE,1,0.77,0.78,1.005,1,BOUNCE,118550,0.586,BOUNCE,118550,0.586
582,2024-04-13 19:45,2024-05-02 06:45,118745,143.061,139.693,2.519,0,12.14,DOWN,MIDDLE,false,118757,2024-04-13 22:45,BELOW,12,11.71,1.27,5.481,-1,BOUNCE,118759,3.288,BOUNCE,118759,6.62
583,2024-05-02 07:00,2024-05-02 20:15,120518,130.064,129.56,0.383,0,11.64,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
584,2024-05-02 20:30,2024-05-03 12:15,120572,138.344,137.566,0.569,0,19.92,DOWN,MIDDLE,false,120576,2024-05-02 21:30,BELOW,4,0.77,1.54,1.504,1,THROUGH,120577,1.896,THROUGH,120577,2.463
585,2024-05-03 12:30,2024-05-14 05:45,120636,137.196,136.396,0.566,0,21.99,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
586,2024-05-14 06:00,2024-05-15 12:15,121666,148.883,148.441,0.306,0,10.83,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
587,2024-05-15 12:30,2024-05-20 19:00,121788,144.673,143.551,0.758,0,29.3,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
588,2024-05-20 19:15,2024-05-21 19:00,122295,180.13,179.292,0.462,0,12.83,UP,MIDDLE,false,122362,2024-05-21 12:00,ABOVE,67,4.35,2.75,0.902,1,THROUGH,122366,1.209,THROUGH,122366,1.788
589,2024-05-21 19:15,2024-05-23 19:45,122391,177.819,177.1,0.409,0,11.44,DOWN,MIDDLE,false,122395,2024-05-21 20:15,BELOW,4,1.18,0.72,0.709,-1,THROUGH,122396,0.427,THROUGH,122396,0.828
590,2024-05-23 20:00,2024-05-24 07:45,122586,171.385,170.6,0.467,0,22.25,DOWN,BOTTOM,false,122587,2024-05-23 20:15,BELOW,1,1.37,1.98,2.077,-1,THROUGH,122588,5.85,THROUGH,122588,5.85
591,2024-05-24 08:00,2024-05-27 19:30,122634,166.391,165.894,0.303,0,14.54,DOWN,BOTTOM,false,122638,2024-05-24 09:00,BELOW,4,1.44,0.64,0.54,-1,BOUNCE,122639,0.886,BOUNCE,122639,0.886
592,2024-05-27 19:45,2024-06-08 04:45,122969,170.465,169.836,0.373,0,32.77,DOWN,MIDDLE,false,122971,2024-05-27 20:15,BELOW,2,0.63,0.76,1.059,1,THROUGH,122971,0.696,THROUGH,122971,1.066
593,2024-06-08 05:00,2024-06-08 22:00,124062,162.389,162.018,0.229,0,10.04,DOWN,BOTTOM,false,124063,2024-06-08 05:15,BELOW,1,0.07,0.96,0.341,-1,THROUGH,124064,0.883,THROUGH,124064,0.883
594,2024-06-08 22:15,2024-06-09 12:15,124131,158.996,158.59,0.258,0,11.53,DOWN,BOTTOM,false,124134,2024-06-08 23:00,BELOW,3,0.75,1.14,0.281,-1,BOUNCE,124135,0.572,BOUNCE,124135,1.315
595,2024-06-09 12:30,2024-06-11 01:30,124188,159.555,159.322,0.146,0,13.42,UP,MIDDLE,false,124250,2024-06-10 04:00,ABOVE,62,1.99,3.28,0.403,1,BOUNCE,124251,0.623,BOUNCE,124251,0.623
596,2024-06-11 01:45,2024-06-12 12:15,124337,159.555,158.892,0.424,1,18.33,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
597,2024-06-12 12:30,2024-06-13 12:15,124476,152.822,151.987,0.526,0,29.57,UP,MIDDLE,false,124505,2024-06-12 19:45,ABOVE,29,5.1,3.39,1.882,1,BOUNCE,124506,1.73,BOUNCE,124506,1.824
598,2024-06-13 12:30,2024-06-14 05:15,124572,150.754,149.988,0.51,0,11.26,IN,MIDDLE,false,124575,2024-06-13 13:15,BELOW,3,0.05,0.87,0.931,-1,THROUGH,124575,0.671,THROUGH,124575,0.671
599,2024-06-14 05:30,2024-06-16 13:45,124640,147.15,146.73,0.283,0,10.06,UP,MIDDLE,false,124662,2024-06-14 11:00,ABOVE,22,0.98,1.38,0.597,-1,BOUNCE,124663,1.228,BOUNCE,124663,1.228
600,2024-06-16 14:00,2024-06-16 21:45,124866,145.817,145.313,0.344,0,13.34,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
601,2024-06-16 22:00,2024-06-24 09:15,124898,149.349,148.959,0.259,0,13.39,UP,TOP,false,124911,2024-06-17 01:15,ABOVE,13,1.3,1.96,0.817,1,THROUGH,124912,0.955,THROUGH,124912,2.149
602,2024-06-24 09:30,2024-06-27 12:45,125616,125.471,124.675,0.64,0,10.9,DOWN,MIDDLE,false,125617,2024-06-24 09:45,BELOW,1,0.19,2.09,1.649,-1,THROUGH,125617,1.593,THROUGH,125617,3.45
603,2024-06-27 13:00,2024-06-28 15:30,125918,139.726,138.79,0.638,0,23.47,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
604,2024-06-28 15:45,2024-06-29 05:00,126025,142.138,141.51,0.439,0,16.89,UP,BOTTOM,false,126027,2024-06-28 16:15,ABOVE,2,0.81,1.57,1.451,-1,BOUNCE,126028,0.936,BOUNCE,126028,0.936
605,2024-06-29 05:15,2024-06-29 19:15,126079,141.368,141.177,0.136,0,11.52,DOWN,MIDDLE,false,126084,2024-06-29 06:30,BELOW,5,0.64,1,0.378,-1,BOUNCE,126085,0.252,BOUNCE,126085,0.252
