zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
119,2021-07-08 19:00,2021-07-09 07:00,21782,0.21352,0.2128,0.342,0,12.32,DOWN,MIDDLE,false,21784,2021-07-08 19:30,BELOW,2,1.05,0.63,0.476,-1,BOUNCE,21785,2.636,BOUNCE,21785,8.365
120,2021-07-09 07:15,2021-07-11 15:45,21831,0.20485,0.20336,0.7,0,46.5,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
121,2021-07-11 16:00,2021-07-13 02:15,22058,0.216,0.21515,0.391,0,10.07,UP,TOP,false,22064,2021-07-11 17:30,ABOVE,6,0.81,0.9,0.607,1,BOUNCE,22067,0.301,BOUNCE,22067,1.134
122,2021-07-13 02:30,2021-07-18 14:15,22196,0.205,0.20419,0.393,0,19.23,UP,BOTTOM,false,22203,2021-07-13 04:15,ABOVE,7,0.76,0.64,0.41,-1,BOUNCE,22204,0.634,BOUNCE,22204,0.634
123,2021-07-18 14:30,2021-07-18 21:30,22724,0.18977,0.18877,0.542,0,13.66,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
124,2021-07-18 21:45,2021-07-22 21:30,22753,0.18345,0.18303,0.227,0,12.55,UP,MIDDLE,false,22755,2021-07-18 22:15,ABOVE,2,0.82,1.68,0.962,-1,THROUGH,22756,1.63,THROUGH,22756,3.418
125,2021-07-22 21:45,2021-07-29 22:45,23137,0.19202,0.19095,0.565,0,18.23,DOWN,MIDDLE,false,23143,2021-07-22 23:15,BELOW,6,0.78,0.98,0.455,1,BOUNCE,23146,0.733,BOUNCE,23146,0.733
126,2021-07-29 23:00,2021-07-30 08:15,23814,0.20365,0.20302,0.307,0,12.95,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
127,2021-07-30 08:30,2021-08-01 21:45,23852,0.20614,0.20541,0.36,0,13.74,DOWN,BOTTOM,false,23901,2021-07-30 20:45,BELOW,49,4.44,5.63,1.428,-1,THROUGH,23902,0.901,THROUGH,23902,4.143
128,2021-08-01 22:00,2021-08-03 11:45,24098,0.21073,0.21005,0.323,0,11.46,IN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
129,2021-08-03 12:00,2021-08-06 15:00,24250,0.1984,0.19773,0.34,0,22.24,DOWN,MIDDLE,false,24251,2021-08-03 12:15,BELOW,1,0.32,1.95,0.864,-1,BOUNCE,24252,0.728,BOUNCE,24252,2.109
130,2021-08-06 15:15,2021-08-13 02:30,24551,0.20139,0.20056,0.405,0,11.79,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
131,2021-08-13 02:45,2021-08-13 19:45,25173,0.27029,0.26731,1.08,0,10.21,UP,TOP,false,25177,2021-08-13 03:45,ABOVE,4,2.09,0.48,0.931,-1,BOUNCE,25180,1.842,BOUNCE,25180,3.293
132,2021-08-13 20:00,2021-08-15 21:45,25242,0.27467,0.27215,0.897,0,19.72,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
133,2021-08-15 22:00,2021-08-17 03:45,25442,0.33014,0.32789,0.665,0,10.46,UP,TOP,false,25450,2021-08-16 00:00,ABOVE,8,3.96,2.16,4.504,1,BOUNCE,25451,4.319,BOUNCE,25451,4.319
134,2021-08-17 04:00,2021-08-18 15:15,25562,0.33014,0.3259,1.26,1,11.64,UP,TOP,false,25567,2021-08-17 05:15,ABOVE,5,2.01,1.07,1.805,-1,BOUNCE,25568,1.53,BOUNCE,25568,2.669
135,2021-08-18 15:30,2021-08-20 21:30,25704,0.29414,0.29058,1.157,0,24.99,UP,MIDDLE,false,25726,2021-08-18 21:00,ABOVE,22,10.03,0.79,1.903,1,BOUNCE,25727,5.715,BOUNCE,25727,6.218
136,2021-08-20 21:45,2021-08-26 02:45,25921,0.32733,0.32561,0.523,0,10.4,UP,TOP,false,25922,2021-08-20 22:00,ABOVE,1,0.41,1.42,0.915,1,THROUGH,25924,1.708,THROUGH,25924,1.708
137,2021-08-26 03:00,2021-09-02 11:15,26422,0.29008,0.28854,0.541,0,12.49,DOWN,BOTTOM,false,26588,2021-08-27 20:30,BELOW,166,7.59,2.42,0.855,1,THROUGH,26591,1.799,THROUGH,26591,3.365
138,2021-09-02 11:30,2021-09-03 00:15,27128,0.30309,0.3017,0.454,0,15.15,UP,MIDDLE,false,27138,2021-09-02 14:00,ABOVE,10,1.62,2.65,1.343,1,THROUGH,27140,2.894,THROUGH,27140,2.894
139,2021-09-03 00:30,2021-09-03 08:30,27180,0.29754,0.29625,0.446,0,26.7,DOWN,MIDDLE,false,27193,2021-09-03 03:45,BELOW,13,2.36,1.05,0.651,-1,THROUGH,27196,0.57,THROUGH,27196,1.424
140,2021-09-03 08:45,2021-09-08 03:00,27213,0.295,0.29323,0.594,0,16.24,UP,MIDDLE,false,27222,2021-09-03 11:00,ABOVE,9,1.75,1.74,1.206,-1,BOUNCE,27223,2.698,BOUNCE,27223,3.464
141,2021-09-08 03:15,2021-09-08 06:00,27671,0.26062,0.25822,0.947,0,23.4,DOWN,MIDDLE,false,27675,2021-09-08 04:15,BELOW,4,1.88,0.63,0.887,-1,BOUNCE,27677,6.463,BOUNCE,27677,9.593
142,2021-09-08 06:15,2021-09-10 08:15,27683,0.25433,0.24988,1.805,0,10.69,DOWN,BOTTOM,false,27704,2021-09-08 11:30,BELOW,21,4.97,0.55,0.898,-1,BOUNCE,27705,1.981,BOUNCE,27705,2.341
143,2021-09-10 08:30,2021-09-10 13:45,27884,0.25433,0.24956,1.936,1,10.57,DOWN,BOTTOM,false,27888,2021-09-10 09:30,BELOW,4,1.5,1.12,0.823,-1,BOUNCE,27889,1.098,BOUNCE,27889,5.434
144,2021-09-10 14:00,2021-09-13 07:00,27906,0.24625,0.24423,0.831,0,17.46,DOWN,BOTTOM,false,27907,2021-09-10 14:15,BELOW,1,0.49,3.68,2.693,-1,BOUNCE,27908,3.37,BOUNCE,27908,3.37
145,2021-09-13 07:15,2021-09-13 13:15,28167,0.24061,0.2395,0.471,0,10.38,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
146,2021-09-13 13:30,2021-09-16 02:15,28192,0.23635,0.23487,0.608,0,13.94,UP,MIDDLE,false,28194,2021-09-13 14:00,ABOVE,2,3.04,7.45,3.917,-1,THROUGH,28194,2.894,THROUGH,28194,2.894
147,2021-09-16 02:30,2021-09-16 23:30,28436,0.24566,0.24502,0.263,0,14.33,DOWN,BOTTOM,false,28438,2021-09-16 03:00,BELOW,2,0.7,1.6,0.778,1,BOUNCE,28439,1.555,BOUNCE,28439,1.555
148,2021-09-16 23:45,2021-09-18 19:45,28521,0.24082,0.2398,0.421,0,16.41,UP,TOP,false,28523,2021-09-17 00:15,ABOVE,2,0.54,0.62,0.603,-1,THROUGH,28525,0.436,THROUGH,28525,0.436
149,2021-09-18 20:00,2021-09-21 19:15,28698,0.24159,0.2398,0.748,1,12.87,DOWN,BOTTOM,false,28701,2021-09-18 20:45,BELOW,3,0.43,0.78,0.405,-1,BOUNCE,28705,0.275,BOUNCE,28705,0.584
150,2021-09-21 19:30,2021-09-22 05:00,28984,0.20739,0.20545,0.926,0,11.29,UP,BOTTOM,false,28986,2021-09-21 20:00,ABOVE,2,1.05,1.22,1.698,-1,THROUGH,28988,3.698,THROUGH,28988,3.886
151,2021-09-22 05:15,2021-09-22 11:15,29023,0.2049,0.20291,0.944,0,22.11,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
152,2021-09-22 11:30,2021-09-22 16:00,29048,0.20979,0.20868,0.535,0,10.17,DOWN,BOTTOM,false,29049,2021-09-22 11:45,BELOW,1,0.53,0.77,0.779,-1,BOUNCE,29050,0.8,BOUNCE,29050,0.8
153,2021-09-22 16:15,2021-09-22 20:30,29067,0.21726,0.21409,1.42,0,12.83,UP,TOP,false,29071,2021-09-22 17:15,ABOVE,4,2.77,1.04,1.149,1,BOUNCE,29072,3.563,BOUNCE,29072,6.14
154,2021-09-22 20:45,2021-09-26 07:15,29085,0.22487,0.22329,0.699,0,29.07,UP,MIDDLE,false,29087,2021-09-22 21:15,ABOVE,2,0.45,0.31,0.586,1,THROUGH,29095,1.632,THROUGH,29095,1.632
155,2021-09-26 07:30,2021-09-27 19:45,29416,0.20434,0.20256,0.896,0,11.19,DOWN,BOTTOM,false,29424,2021-09-26 09:30,BELOW,8,4.05,0.98,0.869,-1,HELD,,0.306,THROUGH,29434,2.162
156,2021-09-27 20:00,2021-10-01 10:00,29562,0.20223,0.20153,0.349,0,13.29,DOWN,MIDDLE,false,29563,2021-09-27 20:15,BELOW,1,0.46,1.01,1.013,-1,THROUGH,29563,0.715,THROUGH,29563,0.839
157,2021-10-01 10:15,2021-10-03 17:30,29907,0.2065,0.20573,0.367,0,12.41,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
158,2021-10-03 17:45,2021-10-04 01:15,30129,0.22114,0.22018,0.429,0,11.59,UP,BOTTOM,false,30142,2021-10-03 21:00,ABOVE,13,2.43,1.95,1.212,1,THROUGH,30143,0.904,THROUGH,30143,1.831
159,2021-10-04 01:30,2021-10-05 12:15,30160,0.22003,0.21835,0.748,0,22.36,UP,BOTTOM,false,30162,2021-10-04 02:00,ABOVE,2,2.09,1.6,0.719,1,BOUNCE,30164,0.636,BOUNCE,30164,0.636
160,2021-10-05 12:30,2021-10-07 03:00,30300,0.23964,0.23778,0.757,0,12.74,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
161,2021-10-07 03:15,2021-10-07 11:30,30455,0.24598,0.24368,0.957,0,15.77,DOWN,BOTTOM,false,30459,2021-10-07 04:15,BELOW,4,1.5,0.56,0.802,-1,BOUNCE,30462,1.018,BOUNCE,30462,1.018
162,2021-10-07 11:45,2021-10-10 20:45,30489,0.2473,0.24368,1.438,1,12.56,UP,BOTTOM,false,30499,2021-10-07 14:15,ABOVE,10,3.87,1.02,1.571,-1,THROUGH,30500,1.529,THROUGH,30500,1.529
163,2021-10-10 21:00,2021-10-12 19:00,30814,0.24119,0.23956,0.695,0,25.14,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
164,2021-10-12 19:15,2021-10-15 23:45,30999,0.22383,0.22294,0.397,0,13.29,UP,MIDDLE,false,31001,2021-10-12 19:45,ABOVE,2,0.61,1.21,1.301,-1,THROUGH,31002,1.488,THROUGH,31002,1.488
165,2021-10-16 00:00,2021-10-17 10:45,31306,0.23485,0.23392,0.384,0,13.76,UP,BOTTOM,false,31404,2021-10-17 00:30,ABOVE,98,3.37,4.33,0.87,1,BOUNCE,31405,1.316,BOUNCE,31405,1.69
166,2021-10-17 11:00,2021-10-18 01:30,31446,0.2378,0.23694,0.357,0,24.96,UP,TOP,false,31451,2021-10-17 12:15,ABOVE,5,1.3,1.07,0.601,1,BOUNCE,31452,1.127,BOUNCE,31452,1.127
167,2021-10-18 01:45,2021-10-19 18:45,31505,0.24014,0.23886,0.534,0,10.69,IN,TOP,false,31508,2021-10-18 02:30,BELOW,3,0.04,0.29,0.41,-1,BOUNCE,31512,0.716,BOUNCE,31512,0.716
168,2021-10-19 19:00,2021-10-20 04:45,31670,0.24389,0.24285,0.43,0,12.33,DOWN,MIDDLE,false,31674,2021-10-19 20:00,BELOW,4,0.62,1.05,0.765,-1,THROUGH,31675,1.248,THROUGH,31675,1.314
169,2021-10-20 05:00,2021-10-22 18:30,31710,0.24393,0.24285,0.44,1,24.99,UP,BOTTOM,false,31727,2021-10-20 09:15,ABOVE,17,0.71,1.82,0.627,-1,BOUNCE,31728,0.418,BOUNCE,31728,5.502
170,2021-10-22 18:45,2021-10-23 16:45,31957,0.23947,0.23852,0.394,0,18.05,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
171,2021-10-23 17:00,2021-10-24 07:45,32046,0.24713,0.24541,0.688,0,10.4,UP,MIDDLE,false,32056,2021-10-23 19:30,ABOVE,10,2.37,1.04,0.958,1,BOUNCE,32057,1.214,BOUNCE,32057,2.084
172,2021-10-24 08:00,2021-10-24 11:00,32106,0.24969,0.249,0.279,0,10.68,DOWN,MIDDLE,false,32111,2021-10-24 09:15,BELOW,5,0.83,1.36,0.486,1,BOUNCE,32112,0.723,BOUNCE,32112,0.723
173,2021-10-24 11:15,2021-10-24 17:45,32119,0.2481,0.24726,0.327,0,13.77,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
174,2021-10-24 18:00,2021-10-25 07:45,32146,0.25736,0.25435,1.132,0,11.82,UP,MIDDLE,false,32148,2021-10-24 18:30,ABOVE,2,3.33,1.42,2.626,1,BOUNCE,32149,3.314,BOUNCE,32149,10.091
175,2021-10-25 08:00,2021-10-27 17:30,32202,0.27,0.2688,0.452,0,18.57,DOWN,BOTTOM,false,32299,2021-10-26 08:15,BELOW,97,2.75,2.55,1.514,1,THROUGH,32299,1.756,THROUGH,32299,1.756
176,2021-10-27 17:45,2021-10-31 18:00,32433,0.24654,0.24282,1.503,0,10.04,UP,MIDDLE,false,32437,2021-10-27 18:45,ABOVE,4,0.94,0.68,1.559,-1,THROUGH,32438,3.46,THROUGH,32438,4.231
177,2021-10-31 18:15,2021-11-03 17:45,32819,0.26139,0.25869,0.976,0,47.57,UP,MIDDLE,false,33085,2021-11-03 12:45,ABOVE,266,8.53,4.38,2.753,1,BOUNCE,33086,2.697,BOUNCE,33086,4.365
178,2021-11-03 18:00,2021-11-04 14:45,33106,0.26832,0.26679,0.563,0,21.23,UP,TOP,false,33124,2021-11-03 22:30,ABOVE,18,1.3,0.63,0.694,-1,BOUNCE,33127,1.126,BOUNCE,33127,1.126
179,2021-11-04 15:00,2021-11-06 01:15,33190,0.26283,0.26132,0.584,0,11.57,DOWN,MIDDLE,false,33207,2021-11-04 19:15,BELOW,17,2.14,1.76,1.658,-1,BOUNCE,33209,0.708,BOUNCE,33209,1.27
180,2021-11-06 01:30,2021-11-07 06:30,33328,0.26335,0.26132,0.764,1,11.42,UP,TOP,false,33331,2021-11-06 02:15,ABOVE,3,0.89,0.68,0.456,-1,BOUNCE,33333,0.885,BOUNCE,33333,0.908
181,2021-11-07 06:45,2021-11-07 16:15,33445,0.26119,0.26055,0.247,0,11.85,DOWN,BOTTOM,false,33450,2021-11-07 08:00,BELOW,5,0.64,1.38,0.765,1,THROUGH,33450,2.456,THROUGH,33450,2.456
182,2021-11-07 16:30,2021-11-09 11:15,33484,0.26677,0.26495,0.68,0,11.73,UP,TOP,false,33485,2021-11-07 16:45,ABOVE,1,0.38,1.77,1.075,1,BOUNCE,33486,0.547,BOUNCE,33486,0.547
183,2021-11-09 11:30,2021-11-10 19:15,33656,0.27883,0.2762,0.957,0,10.15,DOWN,BOTTOM,false,33657,2021-11-09 11:45,BELOW,1,0.51,1.47,1.252,1,BOUNCE,33658,1.22,BOUNCE,33658,1.676
184,2021-11-10 19:30,2021-11-12 09:00,33784,0.27008,0.26844,0.619,0,21.07,DOWN,BOTTOM,false,33862,2021-11-11 15:00,BELOW,78,8.2,4.93,4.082,-1,BOUNCE,33863,2.03,BOUNCE,33863,2.973
185,2021-11-12 09:15,2021-11-14 08:15,33935,0.26213,0.26142,0.275,0,12.22,DOWN,MIDDLE,false,34064,2021-11-13 17:30,BELOW,129,4.1,1.34,0.745,1,BOUNCE,34065,1.098,BOUNCE,34065,1.098
186,2021-11-14 08:30,2021-11-15 23:45,34124,0.26139,0.26032,0.398,0,13.71,UP,BOTTOM,false,34148,2021-11-14 14:30,ABOVE,24,3.37,1.36,0.659,1,BOUNCE,34149,0.34,BOUNCE,34149,0.62
187,2021-11-16 00:00,2021-11-20 14:45,34282,0.25767,0.25662,0.415,0,23.48,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
188,2021-11-20 15:00,2021-11-20 18:00,34726,0.23128,0.22991,0.603,0,12.75,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
189,2021-11-20 18:15,2021-11-21 23:30,34739,0.22698,0.22626,0.312,0,33.45,UP,BOTTOM,false,34818,2021-11-21 14:00,ABOVE,79,3.59,1.45,0.456,-1,BOUNCE,34819,1.78,BOUNCE,34819,2.027
190,2021-11-21 23:45,2021-11-23 02:30,34857,0.22866,0.22766,0.443,0,20.36,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
191,2021-11-23 02:45,2021-11-23 09:15,34965,0.22046,0.21991,0.247,0,11.14,UP,MIDDLE,false,34979,2021-11-23 06:15,ABOVE,14,1.13,1.35,0.714,-1,THROUGH,34979,1.297,THROUGH,34979,3.094
192,2021-11-23 09:30,2021-11-24 00:45,34992,0.2185,0.21779,0.325,0,16.06,IN,BOTTOM,false,34994,2021-11-23 10:00,BELOW,2,0.21,25.71,7.744,-1,THROUGH,34994,8.623,THROUGH,34994,8.623
193,2021-11-24 01:00,2021-11-24 17:15,35054,0.2271,0.2262,0.392,0,14.3,UP,TOP,false,35055,2021-11-24 01:15,ABOVE,1,1.1,3.09,1.892,1,THROUGH,35055,2.061,THROUGH,35055,2.871
194,2021-11-24 17:30,2021-11-26 07:15,35120,0.21576,0.21464,0.518,0,11.76,UP,MIDDLE,false,35121,2021-11-24 17:45,ABOVE,1,0.24,0.43,0.667,-1,BOUNCE,35122,1.163,BOUNCE,35122,1.191
195,2021-11-26 07:30,2021-11-26 17:00,35272,0.21751,0.21654,0.456,0,13.09,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
196,2021-11-26 17:15,2021-11-27 04:30,35311,0.20556,0.20388,0.823,0,14.63,IN,TOP,false,35314,2021-11-26 18:00,BELOW,3,0.08,0.54,0.334,-1,BOUNCE,35315,0.795,BOUNCE,35315,1.668
197,2021-11-27 04:45,2021-11-29 09:15,35357,0.20648,0.20388,1.251,1,11.99,UP,TOP,false,35359,2021-11-27 05:15,ABOVE,2,0.67,0.69,0.382,-1,BOUNCE,35360,0.271,BOUNCE,35360,1.148
198,2021-11-29 09:30,2021-11-30 03:15,35568,0.2067,0.20388,1.39,2,11.22,DOWN,BOTTOM,false,35569,2021-11-29 09:45,BELOW,1,0.48,2.09,0.6,1,BOUNCE,35577,0.368,BOUNCE,35577,0.368
199,2021-11-30 03:30,2021-12-02 02:45,35640,0.21922,0.216,1.444,0,11.64,UP,MIDDLE,false,35648,2021-11-30 05:30,ABOVE,8,2.61,1.17,1.191,1,THROUGH,35650,1.487,THROUGH,35650,1.487
200,2021-12-02 03:00,2021-12-02 08:15,35830,0.20806,0.20686,0.59,0,35.77,DOWN,BOTTOM,false,35847,2021-12-02 07:15,BELOW,17,2.1,0.6,0.406,-1,BOUNCE,35848,0.619,BOUNCE,35848,0.619
201,2021-12-02 08:30,2021-12-04 04:30,35852,0.20806,0.20605,0.92,1,53.69,UP,TOP,false,35884,2021-12-02 16:30,ABOVE,32,5.94,0.81,0.74,1,BOUNCE,35885,1.168,BOUNCE,35885,2.297
202,2021-12-04 04:45,2021-12-05 13:45,36029,0.19321,0.18984,1.847,0,23.37,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
203,2021-12-05 14:00,2021-12-05 18:45,36162,0.17446,0.17353,0.547,0,19.49,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
204,2021-12-05 19:00,2021-12-06 21:30,36182,0.17053,0.16897,0.933,0,17.71,DOWN,MIDDLE,false,36185,2021-12-05 19:45,BELOW,3,1.06,0.39,0.929,-1,BOUNCE,36187,1.556,BOUNCE,36187,2.569
205,2021-12-06 21:45,2021-12-07 01:00,36289,0.17591,0.17447,0.812,0,11.38,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
206,2021-12-07 01:15,2021-12-07 11:45,36303,0.17977,0.17829,0.823,0,14.22,IN,TOP,false,36309,2021-12-07 02:45,BELOW,6,0.29,0.52,0.467,1,THROUGH,36314,1.043,THROUGH,36314,1.043
207,2021-12-07 12:00,2021-12-08 10:15,36346,0.1815,0.17994,0.867,0,13.01,DOWN,TOP,false,36347,2021-12-07 12:15,BELOW,1,0.06,2.91,2.007,1,BOUNCE,36348,2.662,BOUNCE,36348,2.662
208,2021-12-08 10:30,2021-12-10 06:30,36436,0.1815,0.17908,1.382,1,15.34,DOWN,TOP,false,36451,2021-12-08 14:15,BELOW,15,3.36,2.08,1.677,-1,BOUNCE,36452,0.972,BOUNCE,36452,0.972
209,2021-12-10 06:45,2021-12-11 22:45,36613,0.17012,0.16916,0.573,0,10.68,DOWN,BOTTOM,false,36624,2021-12-10 09:30,BELOW,11,1.7,0.81,1.398,-1,BOUNCE,36625,0.532,BOUNCE,36625,1.803
210,2021-12-11 23:00,2021-12-12 16:00,36774,0.16778,0.16753,0.149,0,14.7,UP,MIDDLE,false,36780,2021-12-12 00:30,ABOVE,6,0.67,1.44,0.673,-1,BOUNCE,36781,1.079,BOUNCE,36781,1.079
211,2021-12-12 16:15,2021-12-12 20:15,36843,0.16778,0.1667,0.636,1,18.02,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
212,2021-12-12 20:30,2021-12-14 10:15,36860,0.1713,0.17084,0.268,0,12.09,UP,MIDDLE,false,36861,2021-12-12 20:45,ABOVE,1,0.36,1.19,0.811,1,THROUGH,36863,0.485,THROUGH,36863,4.577
213,2021-12-14 10:30,2021-12-17 11:30,37012,0.15941,0.15842,0.514,0,431.59,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
214,2021-12-17 11:45,2021-12-21 07:45,37305,0.17182,0.171,0.483,0,12.64,DOWN,BOTTOM,false,37308,2021-12-17 12:30,BELOW,3,0.92,0.91,0.841,-1,BOUNCE,37309,5.684,BOUNCE,37309,5.684
215,2021-12-21 08:00,2021-12-23 06:45,37674,0.17002,0.16942,0.352,0,12.09,UP,MIDDLE,false,37675,2021-12-21 08:15,ABOVE,1,0.28,1.19,0.622,1,BOUNCE,37677,0.959,BOUNCE,37677,1.388
216,2021-12-23 07:00,2021-12-24 22:30,37862,0.17498,0.1739,0.607,0,70.9,UP,MIDDLE,false,37865,2021-12-23 07:45,ABOVE,3,1.75,1.79,1.002,1,BOUNCE,37866,1.863,BOUNCE,37866,1.863
217,2021-12-24 22:45,2021-12-25 21:30,38021,0.18991,0.1883,0.861,0,11.87,DOWN,BOTTOM,false,38027,2021-12-25 00:15,BELOW,6,1.72,0.62,0.739,1,BOUNCE,38030,1.2,BOUNCE,38030,1.2
218,2021-12-25 21:45,2021-12-26 11:15,38113,0.19145,0.19068,0.399,0,82.2,UP,TOP,false,38115,2021-12-25 22:15,ABOVE,2,0.75,1.22,0.742,1,BOUNCE,38118,0.392,BOUNCE,38118,0.392
219,2021-12-26 11:30,2021-12-28 14:15,38168,0.18923,0.1889,0.175,0,10.04,DOWN,TOP,false,38183,2021-12-26 15:15,BELOW,15,0.85,2.19,0.805,-1,BOUNCE,38184,0.349,BOUNCE,38184,0.349
220,2021-12-28 14:30,2021-12-29 23:00,38372,0.18086,0.18,0.481,0,16.27,DOWN,MIDDLE,false,38374,2021-12-28 15:00,BELOW,2,0.69,1.34,0.804,-1,BOUNCE,38375,3.056,BOUNCE,38375,4.694
221,2021-12-29 23:15,2021-12-31 08:00,38503,0.1717,0.17045,0.748,0,21.07,DOWN,BOTTOM,false,38522,2021-12-30 04:00,BELOW,19,2.11,0.83,1.076,-1,BOUNCE,38523,0.593,BOUNCE,38523,0.593
222,2021-12-31 08:15,2022-01-01 17:15,38635,0.17187,0.17045,0.812,1,11.28,UP,BOTTOM,false,38669,2021-12-31 16:45,ABOVE,34,1.91,4.54,1.031,1,THROUGH,38671,1.408,THROUGH,38671,2.589
223,2022-01-01 17:30,2022-01-03 13:45,38768,0.17242,0.17199,0.248,0,10.16,UP,MIDDLE,false,38772,2022-01-01 18:30,ABOVE,4,0.57,0.96,0.388,-1,BOUNCE,38773,0.452,BOUNCE,38773,0.534
224,2022-01-03 14:00,2022-01-05 14:15,38946,0.17278,0.17245,0.192,0,10.95,DOWN,MIDDLE,false,38948,2022-01-03 14:30,BELOW,2,0.36,1.09,0.337,-1,BOUNCE,38949,2.476,BOUNCE,38949,3.01
225,2022-01-05 14:30,2022-01-07 13:15,39140,0.16972,0.1693,0.248,0,12.5,IN,MIDDLE,false,39142,2022-01-05 15:00,ABOVE,2,0.17,1.2,0.466,-1,BOUNCE,39143,0.454,BOUNCE,39143,0.454
226,2022-01-07 13:30,2022-01-11 11:00,39328,0.15548,0.15484,0.422,0,26.74,DOWN,BOTTOM,false,39339,2022-01-07 16:15,BELOW,11,2.18,2.52,3.391,-1,BOUNCE,39340,0.943,BOUNCE,39340,1.414
227,2022-01-11 11:15,2022-01-12 11:15,39703,0.14413,0.14301,0.733,0,14.63,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
228,2022-01-12 11:30,2022-01-12 19:15,39800,0.1538,0.1534,0.257,0,15.74,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
229,2022-01-12 19:30,2022-01-13 19:45,39832,0.16111,0.16037,0.465,0,11.68,DOWN,MIDDLE,false,39839,2022-01-12 21:15,BELOW,7,1.18,1.42,0.774,1,BOUNCE,39840,0.798,BOUNCE,39840,0.798
230,2022-01-13 20:00,2022-01-13 23:00,39930,0.16328,0.1617,0.961,0,24.31,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
231,2022-01-13 23:15,2022-01-15 06:45,39943,0.17028,0.16576,2.578,0,11.77,UP,TOP,false,39946,2022-01-14 00:00,ABOVE,3,2.95,1.67,3.281,-1,BOUNCE,39947,6.507,BOUNCE,39947,26.263
232,2022-01-15 07:00,2022-01-15 22:15,40070,0.19018,0.18946,0.376,0,14.93,UP,MIDDLE,false,40073,2022-01-15 07:45,ABOVE,3,1.18,1.08,0.986,1,BOUNCE,40074,1.052,BOUNCE,40074,1.052
233,2022-01-15 22:30,2022-01-16 19:45,40132,0.18646,0.18567,0.429,0,14.09,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
234,2022-01-16 20:00,2022-01-17 19:45,40218,0.17609,0.17528,0.462,0,11.98,IN,BOTTOM,false,40221,2022-01-16 20:45,ABOVE,3,0.02,0.82,0.505,-1,BOUNCE,40223,1.653,BOUNCE,40223,1.653
235,2022-01-17 20:00,2022-01-19 02:30,40314,0.1697,0.1691,0.348,0,49.92,UP,TOP,false,40318,2022-01-17 21:00,ABOVE,4,2.09,1.42,1.483,-1,THROUGH,40319,2.204,THROUGH,40319,2.204
236,2022-01-19 02:45,2022-01-20 03:30,40437,0.16555,0.1651,0.268,0,28.83,UP,MIDDLE,false,40440,2022-01-19 03:30,ABOVE,3,1.55,6.28,2.686,-1,BOUNCE,40441,1.051,BOUNCE,40441,1.335
237,2022-01-20 03:45,2022-01-23 22:45,40537,0.1636,0.16302,0.352,0,14.8,UP,MIDDLE,false,40543,2022-01-20 05:15,ABOVE,6,0.84,0.91,0.562,-1,BOUNCE,40544,0.844,BOUNCE,40544,0.844
238,2022-01-23 23:00,2022-01-25 12:15,40902,0.13875,0.13735,0.98,0,13.02,UP,TOP,false,40908,2022-01-24 00:30,ABOVE,6,2.93,0.65,0.934,1,BOUNCE,40909,1.521,BOUNCE,40909,1.521
239,2022-01-25 12:30,2022-01-26 17:45,41052,0.13631,0.13471,1.134,0,232.38,UP,MIDDLE,false,41062,2022-01-25 15:00,ABOVE,10,3.57,1.03,2.166,1,BOUNCE,41063,5.495,BOUNCE,41063,8.532
